-9825876.36697071,4883169.35102131,1605,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1667,,AERIAL,B,,1148,
-9825467.90271814,4881956.28964698,1606,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1668,,AERIAL,C,,1308,
-9825348.91076747,4881982.30066654,1607,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1669,,AERIAL,C,,1309,
-9825334.26178077,4881953.08814734,1608,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1670,,AERIAL,C,,1310,
-9825214.39671211,4881980.62375406,1609,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1671,,AERIAL,C,,1311,
-9825198.33609556,4881952.23076459,1610,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1672,,AERIAL,C,,1312,
-9825082.29438508,4881978.96167982,1611,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1673,,AERIAL,C,,1313,
-9825068.34514998,4881949.74371636,1612,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1674,,AERIAL,C,,1314,
-9824951.53428017,4881978.38424219,1613,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1675,,AERIAL,C,,1315,
-9824936.76371434,4881947.93566958,1614,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1676,,AERIAL,C,,1316,
-9824829.56087541,4881790.07603546,1615,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1677,,AERIAL,C,,1317,
-9824949.65147021,4881812.32396054,1616,Stop,"30""", ,Punched Telespar,06/2008,Regulatory, ,R1-1,Champaign,1678,,AERIAL,C,,1318,
-9825867.47192801,4883578.316746,1617,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1679,,AERIAL,B,,1319,
-9825882.0527871,4883610.00628544,1618,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1680,,AERIAL,B,,1320,
-9825754.52790181,4883167.55055854,1619,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1681,,AERIAL,B,,1149,
-9825627.10578404,4883166.79286036,1620,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1682,,AERIAL,B,,1150,
-9825368.87651891,4883425.66083437,1621,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1683,,AERIAL,B,,1321,
-9825735.89047462,4883442.83047254,1622,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1684,,AERIAL,B,,1322,
-9825762.38646341,4883430.12133542,1623,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1685,,AERIAL,B,,1323,
-9825861.7531244,4883443.34504042,1624,Stop,"30""",Traffic does not Stop,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1686,,AERIAL,B,,1324,
-9825886.08436231,4883409.4314278,1625,Stop,"30""",Traffic does not Stop,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1687,,AERIAL,B,,1325,
-9826439.80911287,4883410.16049156,1626,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,1688,,AERIAL,B,,1326,
-9826741.13150184,4883289.64756645,1628,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1690,,AERIAL,B,,1328,
-9826461.96835918,4883435.59897757,1629,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1691,,AERIAL,B,,1329,
-9826364.12125889,4883433.27032664,1630,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1692,,AERIAL,B,,1330,
-9826217.30593389,4883430.28747289,1631,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1693,,AERIAL,B,,1331,
-9826107.21914212,4883427.78460391,1632,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1694,,AERIAL,B,,1332,
-9825762.99629471,4883584.49322228,1633,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1695,,AERIAL,B,,1333,
-9825734.50665602,4883601.14822705,1634,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1696,,AERIAL,B,,1334,
-9825369.00600566,4883583.06013084,1635,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1697,,AERIAL,B,,1335,
-9823961.43931557,4884658.69510268,1636,Stop,"30""", ,Punched Telespar,2019,Regulatory, ,R1-1,Champaign,1698,,AERIAL,L,,1336,
-9823974.90133825,4884461.90378969,1637,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1699,,AERIAL,L,,1337,
-9825069.58654272,4881784.4583474,1638,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1700,,AERIAL,C,,1338,
-9825081.99967479,4881812.67463384,1639,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1701,,AERIAL,C,,1339,
-9825213.41257041,4881809.01835187,1640,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1702,,AERIAL,C,,1340,
-9825332.9216752,4881779.07738888,1641,Stop,"30""",ALL WAY,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1703,,AERIAL,C,,1341,
-9825347.94217427,4881808.40938083,1642,Stop,"30""",ALL WAY,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1704,,AERIAL,C,,1342,
-9825480.64662765,4881807.30792865,1643,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1705,,AERIAL,C,,1343,
-9825598.98172975,4881777.19424826,1644,Stop,"30""","Cross Traffic Does Not Stop, 18"" X 24""",Punched Telespar, ,Regulatory, ,R1-1,Champaign,1706,,AERIAL,C,,1344,
-9825612.54803533,4881804.84615052,1645,Stop,"30""","Cross Traffic Does Not Stop, 18"" X 24""",Punched Telespar, ,Regulatory, ,R1-1,Champaign,1707,,AERIAL,C,,1345,
-9823100.0807866,4883541.3141641,1646,Stop,"30""",3-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1708,,AERIAL,A,,1346,
-9823119.41266841,4883400.87971467,1647,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1709,,AERIAL,K,,1347,
-9825151.89410352,4886427.65994006,1648,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1710,,AERIAL,L,,1348,
-9823086.13676405,4884255.18111586,1649,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1711,,AERIAL,A,,1349,
-9823099.2613777,4884284.53180034,1650,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1712,,AERIAL,A,,1159,
-9823086.06490278,4884429.32748688,1651,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,1713,,AERIAL,L,,1350,
-9822948.67869065,4884428.08071133,1652,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1714,,AERIAL,L,,1351,
-9822962.64900437,4884286.09734494,1653,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1715,,AERIAL,A,,1352,
-9822948.60218147,4884257.91010457,1654,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1716,,AERIAL,A,,1353,
-9822979.49541459,4883572.71845434,1655,Stop,"30""",Cross Traffic Does Not Stop,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1717,,AERIAL,A,,1354,
-9822958.4309063,4883540.35130801,1656,Stop,"30""",Cross Traffic Does Not Stop,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1718,,AERIAL,A,,1355,
-9822833.64801895,4884286.32361288,1657,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1719,,AERIAL,A,,1356,
-9822822.0798345,4884427.5172351,1658,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1720,,AERIAL,L,,1357,
-9822820.64038035,4884256.26688431,1659,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1721,,AERIAL,A,,1358,
-9822834.36986144,4884129.29660946,1660,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1722,,AERIAL,A,,1359,
-9822820.36496896,4884104.90535301,1661,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1723,,AERIAL,A,,1360,
-9823077.21116373,4884277.9757628,1662,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1724,,AERIAL,A,,1361,
-9823107.07683373,4884263.88776069,1663,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1725,,AERIAL,A,,1362,
-9823216.88720819,4884277.61134394,1664,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1726,,AERIAL,A,,949,
-9823208.86366492,4884116.03094448,1665,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1727,,AERIAL,A,,1160,
-9823074.08184476,4884119.97018825,1666,Stop,"30""",3-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1728,,AERIAL,A,,1363,
-9822967.38187764,4884106.86012398,1667,Stop,"30""",3-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1729,,AERIAL,A,,1232,
-9822940.17856075,4884120.79908199,1668,Stop,"30""",3-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1730,,AERIAL,A,,1364,
-9823611.15775202,4884189.31090573,1669,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1731,,AERIAL,A,W Eureka St,1365,
-9822713.48329989,4884109.58797042,1670,Stop,"30""",3-Way,Punched Telespar,2015,Regulatory, ,R1-1,Champaign,1732,,AERIAL,A,,1366,
-9822949.27102777,4883915.92599601,1671,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1733,,AERIAL,A,,1241,
-9822982.62052117,4883899.46765084,1672,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1734,,AERIAL,A,,1367,
-9823096.48164361,4883915.90325319,1673,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1735,,AERIAL,A,,1368,
-9823128.35674297,4883900.42494047,1674,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1736,,AERIAL,A,,1369,
-9823211.54590098,4883915.80665148,1675,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1737,,AERIAL,A,,1242,
-9822843.46583713,4883544.16999005,1676,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1738,,AERIAL,A,,1370,
-9822571.54087246,4884434.95306378,1677,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1739,,AERIAL,L,,1371,
-9824832.76960706,4882445.44801028,1678,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1740,,AERIAL,B,,1372,
-9825066.52813759,4882461.46289907,1679,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1741,,AERIAL,B,,1373,
-9825094.96506976,4882448.03004408,1680,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1742,,AERIAL,B,,1374,
-9825330.38420336,4882464.305255,1681,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1743,,AERIAL,B,,1375,
-9825331.10126677,4882590.55461626,1682,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1744,,AERIAL,B,,1376,
-9824831.81012138,4882570.10292405,1683,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1745,,AERIAL,B,,1377,
-9824833.73159467,4882708.30004744,1684,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1746,,AERIAL,B,,1378,
-9825073.10352284,4882725.47560623,1685,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1747,,AERIAL,B,,1379,
-9825096.07153326,4882712.91347625,1686,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1748,,AERIAL,B,,1380,
-9825332.609652,4882729.83787574,1687,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1749,,AERIAL,B,,1381,
-9825155.01132485,4886394.91052184,1688,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1750,,AERIAL,L,,1382,
-9825185.08292236,4886402.42353919,1689,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1751,,AERIAL,L,,1383,
-9823948.09146831,4884204.50823269,1690,Streetname,"6"" X 30""/ 6"" X 30""", ,Streetlight, ,Streetname,,D3-1,Champaign,1752,,AERIAL,A,N Elm St,1384,
-9825339.0608066,4882843.34532665,1691,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1753,,AERIAL,B,,1385,
-9825339.26974324,4883013.24749836,1692,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1754,,AERIAL,B,,1386,
-9824838.8713572,4882996.07745518,1693,Stop,"30""", ,Unpunched Telespar,2015,Regulatory, ,R1-1,Champaign,1755,,AERIAL,B,,1387,
-9824840.94085266,4883273.61332496,1694,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1756,,AERIAL,B,,1388,
-9825338.05612816,4883294.64833898,1695,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1757,,AERIAL,B,,1389,
-9823105.19056013,4884105.82456,1696,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1758,,AERIAL,A,,1390,
-9825339.82398356,4883439.6404424,1697,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,1759,,AERIAL,B,,1391,
-9824842.14353186,4883421.42589493,1698,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,1760,,AERIAL,B,,1392,
-9824840.87716745,4883575.50202719,1699,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1761,,AERIAL,B,,1393,
-9825340.88775428,4883594.63786179,1700,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1762,,AERIAL,B,,1394,
-9825342.93633393,4883723.18635981,1701,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1763,,AERIAL,B,,1395,
-9824841.67710377,4883703.66857391,1702,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1764,,AERIAL,B,,1396,
-9824843.62206019,4883807.77060441,1703,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1765,,AERIAL,B,,1397,
-9825342.70401916,4883819.35077992,1704,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1766,,AERIAL,B,,1398,
-9825343.9869861,4883946.22276514,1705,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1767,,AERIAL,B,,1399,
-9825120.83425579,4883931.06804763,1706,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1768,,AERIAL,B,,1400,
-9825066.65490686,4883943.94033388,1707,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1769,,AERIAL,B,,1401,
-9824845.49884473,4883929.11603489,1708,Stop,"30""", ,Punched Telespar,2014,Regulatory, ,R1-1,IDOT,1770,,AERIAL,B,,1402,
-9824846.24648333,4884050.79094472,1709,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1771,,AERIAL,B,,1403,
-9825344.81232378,4884069.67950924,1710,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1772,,AERIAL,B,,1404,
-9825345.84780294,4884194.31262325,1711,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,1773,,AERIAL,B,,1405,
-9825110.03946314,4884176.92512316,1712,Stop,"30""", ,Unpunched Telespar,2012,Regulatory, ,R1-1,Champaign,1774,,AERIAL,B,,1406,
-9825083.7151546,4884189.76838402,1713,Stop,"30""", ,Punched Telespar,2012,Regulatory,,R1-1,Champaign,1775,,AERIAL,B,,1407,
-9824845.0948054,4884172.13609083,1714,Stop,"30""", ,Unpunched Telespar,2015,Regulatory,,R1-1,Champaign,1776,,AERIAL,B,,1408,
-9824849.82937896,4884302.52231032,1715,Stop,"30""", ,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1777,,AERIAL,B,,1409,
-9825346.32528245,4884324.48832508,1716,Stop,"30""", ,Punched Telespar,2015,Regulatory,,R1-1,Champaign,1778,,AERIAL,B,,1410,
-9825377.37833235,4884312.38890696,1717,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1779,,AERIAL,B,,1411,
-9825632.04760653,4884354.84509084,1718,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1780,,AERIAL,B,,1412,
-9825658.99016825,4884340.99809032,1719,Stop,"30""", ,Unpunched Telespar,2016,Regulatory, ,R1-1,Champaign,1781,,AERIAL,B,,1413,
-9825638.41946436,4884433.67839563,1720,Stop,"30""", ,Punched Telespar,2014,Regulatory, ,R1-1,Champaign,1782,,AERIAL,B,,1414,
-9825657.89507006,4884232.88659394,1721,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1783,,AERIAL,B,,1415,
-9825628.70249682,4884245.03307539,1722,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1784,,AERIAL,B,,1416,
-9825374.73384275,4884180.77289036,1723,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1785,,AERIAL,B,,1417,
-9825352.39093805,4884436.4622466,1724,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1786,,AERIAL,B,,1418,
-9825370.44463516,4884472.43781777,1725,Stop,"30""", ,Unpunched Telespar,2019,Regulatory, ,R1-1,Champaign,1787,,AERIAL,B,,112,
-9825359.59549437,4883167.10195035,1726,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1788,,AERIAL,B,,1419,
-9825341.49273293,4883131.81235395,1727,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1789,,AERIAL,B,,1420,
-9825356.50545518,4882879.72780991,1728,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1790,,AERIAL,B,,1421,
-9825353.0667171,4882347.05802891,1729,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,IDOT,1791,,AERIAL,C,,1422,
-9825085.65255786,4882344.77406438,1730,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,1792,,AERIAL,C,,1423,
-9825073.99906071,4882566.5215416,1731,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1793,,AERIAL,B,,1424,
-9825088.33374492,4882593.9791543,1732,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1794,,AERIAL,B,,1425,
-9825076.51330456,4882842.43500836,1733,Stop,"30""", ,Unpunched Telespar,2011,Regulatory, ,R1-1,Champaign,1795,,AERIAL,B,,1426,
-9825091.17645034,4882875.12728923,1734,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1796,,AERIAL,B,,1427,
-9825094.53779884,4883158.93321847,1735,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1797,,AERIAL,B,,1428,
-9825861.85138929,4882315.84321356,1736,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,IDOT,1798,,AERIAL,C,,1429,
-9825080.32532852,4883273.77902995,1737,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1799,,AERIAL,B,,1430,
-9825095.08203012,4883300.97225161,1738,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1800,,AERIAL,B,,1431,
-9825081.60636663,4883415.8909676,1739,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1801,,AERIAL,B,,1432,
-9825096.44227458,4883443.42407585,1740,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,1802,,AERIAL,B,,1433,
-9825084.41108667,4883573.9482606,1741,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1803,,AERIAL,B,,1434,
-9825097.17568448,4883599.63446317,1742,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1804,,AERIAL,B,,1435,
-9825084.53918316,4883701.23065799,1743,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1805,,AERIAL,B,,1436,
-9825098.97987214,4883727.41862619,1744,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1806,,AERIAL,B,,1437,
-9825099.83558733,4883829.61816851,1745,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1807,,AERIAL,B,,1438,
-9826455.54373356,4882452.23761863,1746,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1808,,AERIAL,B,,1439,
-9826426.73917372,4882464.39584587,1747,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1809,,AERIAL,B,,1440,
-9826304.5325489,4882368.82680219,1748,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,IDOT,1810,,AERIAL,C,,1441,
-9826196.12913867,4882595.22123941,1749,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1811,,AERIAL,B,,1442,
-9826206.57433764,4882365.6900121,1750,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,1812,,AERIAL,C,,1443,
-9826081.94344749,4882365.95503484,1751,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,1813,,AERIAL,C,,1444,
-9825979.59034869,4882364.74892569,1752,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,1814,,AERIAL,C,,1445,
-9825876.25366281,4882362.78631706,1753,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,1815,,AERIAL,C,,1446,
-9825868.53935462,4882848.27983878,1754,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1816,,AERIAL,B,,1447,
-9825803.40330374,4882576.39697493,1755,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1817,,AERIAL,B,,1448,
-9825861.09140612,4882586.85737602,1756,Stop,"30""", ,Punched Telespar,2015,Regulatory, ,R1-1,Champaign,1818,,AERIAL,B,,1449,
-9825745.22175412,4881804.05808066,1757,Stop,"30""", ,Punched Telespar,2014,Regulatory, ,R1-1,Champaign,1819,,AERIAL,C,,1450,
-9825850.53418314,4881796.12354998,1758,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1820,,AERIAL,C,,640,
-9825871.22796097,4881805.03370657,1759,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1821,,AERIAL,C,,1451,
-9825856.6500873,4881770.81846914,1760,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1822,,AERIAL,C,,1452,
-9825878.73595662,4881778.68067903,1761,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,1823,,AERIAL,C,,1453,
-9825593.32506889,4881680.30804523,1762,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1824,,AERIAL,C,,1454,
-9825080.92920784,4881682.1629855,1763,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1825,,AERIAL,C,,1455,
-9825067.70945093,4881654.26847204,1764,Stop,"30""", ,Punched Telespar,2015,Regulatory, ,R1-1,Champaign,1826,,AERIAL,C,,1456,
-9824824.81288903,4881658.42843321,1765,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1827,,AERIAL,C,,1457,
-9826910.01002317,4882625.70904629,1766,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,1828,,AERIAL,B,,1458,
-9826908.66517955,4882472.322943,1767,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,IDOT,1829,,AERIAL,B,,1459,
-9825346.74051772,4884441.26264653,1768,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1830,,AERIAL,B,,1460,
-9825381.7316692,4884440.45372616,1769,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1831,,AERIAL,B,,1461,
-9825381.14242424,4884462.0724391,1770,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,1832,,AERIAL,B,,1462,
-9825346.76177169,4884459.92677653,1771,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1833,,AERIAL,B,,1463,
-9826646.9595697,4882200.11462551,1772,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1834,,AERIAL,C,,1464,
-9825202.08990577,4882182.55688824,1773,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1835,,AERIAL,C,,1465,
-9825469.04346399,4882183.03859459,1774,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1836,,AERIAL,C,,1466,
-9825733.75821641,4882186.43064047,1775,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1837,,AERIAL,C,,1467,
-9826027.76999344,4882193.87159001,1776,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1838,,AERIAL,C,,1468,
-9826778.59321428,4881977.57526875,1777,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1839,,AERIAL,C,,1469,
-9826648.09035292,4881973.48923943,1778,Stop,"30""", ,Punched Telespar,2019,Regulatory,,R1-1,Champaign,1840,,AERIAL,C,,1470,
-9826488.24121253,4881995.41682442,1779,Stop,"36""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1841,,AERIAL,C,,1471,
-9826475.24504135,4881968.71900139,1780,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1842,,AERIAL,C,,1472,
-9826322.64461681,4881993.7195966,1781,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1843,,AERIAL,C,,1473,
-9826202.06736281,4881991.57287165,1782,Stop,"30""",3-Way,Streetlight, ,Regulatory, ,R1-1,Champaign,1844,,AERIAL,C,,1474,
-9826188.69667618,4881966.56584553,1783,Stop,"30""",3-Way,Streetlight, ,Regulatory, ,R1-1,Champaign,1845,,AERIAL,C,,1475,
-9826038.03299841,4881988.8848807,1784,Stop,"30""",3-Way,Streetlight, ,Regulatory, ,R1-1,Champaign,1846,,AERIAL,C,,1476,
-9826023.74446223,4881965.60235143,1785,Stop,"30""",3-Way,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1847,,AERIAL,C,,1477,
-9825872.84562271,4881984.08382772,1786,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1848,,AERIAL,C,,1478,
-9825859.19516989,4881961.01928414,1787,Stop,"30""", ,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1849,,AERIAL,C,,1479,
-9825746.24399639,4881987.55964706,1788,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1850,,AERIAL,C,,1480,
